,pond_id,sample_dt,sample_idx,do_in_range_above_gradient_boosting,do_in_range_below_gradient_boosting,do_in_range_within_gradient_boosting,do_in_range_above_random_forest,do_in_range_below_random_forest,do_in_range_within_random_forest,do_in_range_above_xgboost,do_in_range_below_xgboost,do_in_range_within_xgboost,ph_in_range_above_gradient_boosting,ph_in_range_below_gradient_boosting,ph_in_range_within_gradient_boosting,ph_in_range_above_random_forest,ph_in_range_below_random_forest,ph_in_range_within_random_forest,ph_in_range_above_xgboost,ph_in_range_below_xgboost,ph_in_range_within_xgboost,ammonia_in_range_above_gradient_boosting,ammonia_in_range_within_gradient_boosting,ammonia_in_range_above_random_forest,ammonia_in_range_within_random_forest,ammonia_in_range_above_xgboost,ammonia_in_range_within_xgboost,turbidity_in_range_above_gradient_boosting,turbidity_in_range_below_gradient_boosting,turbidity_in_range_within_gradient_boosting,turbidity_in_range_above_random_forest,turbidity_in_range_below_random_forest,turbidity_in_range_within_random_forest,turbidity_in_range_above_xgboost,turbidity_in_range_below_xgboost,turbidity_in_range_within_xgboost
1453,WG-GOW3,2024-06-14 06:08:00+05:30,1453,0.009459526744622108,0.09839224259490037,0.8921482306604775,0.06622984817470111,0.29073791404673754,0.6430322377785614,0.008037168,0.20782934,0.78413343,0.13622505448343225,1.1149822223951413e-06,0.8637738305343453,0.09267465231780843,0.0,0.9073253476821914,0.017417612,0.00069866463,0.98188376,0.0011239478723582552,0.9988760521276417,0.05471865661941064,0.9452813433805893,0.0028132796,0.9971867,0.00020081608794453906,0.01947222363181202,0.9803269602802435,0.014234839234839234,0.08386426536426536,0.9019008954008954,8.232828e-06,0.010171359,0.98982036
1454,WG-PRK1,2024-06-13 07:03:00+05:30,1454,0.0020774419925122423,0.02730209159082912,0.9706204664166587,0.06658289096524389,0.37967648201471726,0.5537406270200388,0.0058386875,0.13132787,0.86283344,0.018902467455691036,5.429057699868563e-07,0.9810969896385389,0.1242344405446565,0.0,0.8757655594553435,0.0039567994,0.00030629168,0.99573684,0.0015727331539028278,0.9984272668460972,0.046961149961149966,0.95303885003885,0.0024966598,0.99750334,0.0003598946225146136,0.013937831787549065,0.9857022735899365,0.002416666666666667,0.0651715784215784,0.9324117549117553,2.4968413e-05,0.0020305198,0.99794453
1455,WG-AVS2,2024-06-13 06:51:00+05:30,1455,0.0020774419925122423,0.02730209159082912,0.9706204664166587,0.06490134334619628,0.4043406234288587,0.530758033224945,0.0089429375,0.18576999,0.80528706,0.018902467455691036,5.429057699868563e-07,0.9810969896385389,0.11943257524789087,0.0,0.8805674247521091,0.0059671537,0.000384471,0.99364835,0.0002646969518957931,0.9997353030481042,0.048711149961149953,0.95128885003885,0.0040899515,0.99591005,0.0003598946225146136,0.013937831787549065,0.9857022735899365,0.00075,0.0747562715062715,0.9244937284937284,1.6233318e-05,0.011257464,0.9887263
1456,WG-RMS1,2024-06-13 06:36:00+05:30,1456,0.0020774419925122423,0.02730209159082912,0.9706204664166587,0.05651146239381533,0.38153308374631906,0.5619554538598657,0.006234332,0.09465439,0.89911133,0.018902467455691036,5.429057699868563e-07,0.9810969896385389,0.15218852762884325,0.0,0.8478114723711567,0.0045298366,0.00028777032,0.99518234,0.013063782438118898,0.9869362175618811,0.05956829281829282,0.9404317071817073,0.0070309043,0.9929691,0.0003598946225146136,0.013937831787549065,0.9857022735899365,0.00075,0.06652343027343027,0.9327265697265699,1.9839594e-05,0.0012208112,0.9987594
1457,WG-PRA1,2024-06-13 06:30:00+05:30,1457,0.0020774419925122423,0.02730209159082912,0.9706204664166587,0.06232991477476771,0.4077900281907635,0.5298800570344687,0.0026155193,0.15595973,0.84142476,0.018902467455691036,5.429057699868563e-07,0.9810969896385389,0.1532956704859861,0.0,0.8467043295140138,0.005248155,0.0003312305,0.9944206,0.005422109386673313,0.9945778906133267,0.05956829281829282,0.9404317071817073,0.015248895,0.9847511,0.0003598946225146136,0.013937831787549065,0.9857022735899365,0.00075,0.0727562715062715,0.9264937284937285,4.3717046e-06,0.0014791609,0.9985165
1458,WG-AVS1,2024-06-13 06:29:00+05:30,1458,0.0020774419925122423,0.02730209159082912,0.9706204664166587,0.06340134334619628,0.4071471710479064,0.5294514856058974,0.007966593,0.16667444,0.825359,0.018902467455691036,5.429057699868563e-07,0.9810969896385389,0.15343852762884325,0.0,0.8465614723711568,0.0054688086,0.00031423775,0.9942169,0.006055015031256272,0.9939449849687437,0.05956829281829282,0.9404317071817073,0.015248895,0.9847511,0.0003598946225146136,0.013937831787549065,0.9857022735899365,0.00075,0.0727562715062715,0.9264937284937285,1.3482531e-05,0.004561795,0.9954247
1459,WG-PRK2,2024-06-13 06:13:00+05:30,1459,0.0020774419925122423,0.02730209159082912,0.9706204664166587,0.05544003382238676,0.38567594088917617,0.558884025288437,0.002188759,0.094712466,0.90309876,0.018902467455691036,5.429057699868563e-07,0.9810969896385389,0.16537900381931947,0.0,0.8346209961806805,0.006590955,0.00038361197,0.9930254,0.0020911220619072024,0.9979088779380928,0.08079926038873406,0.919200739611266,0.032682955,0.96731704,0.0003598946225146136,0.013937831787549065,0.9857022735899365,0.00075,0.07152343027343026,0.9277265697265699,4.106047e-06,0.000252662,0.9997433
1460,WG-GIL1,2024-06-12 06:54:00+05:30,1460,0.0027571752511166944,0.02578189734005916,0.9714609274088241,0.04448586645683328,0.29048414542188944,0.6650299881212774,0.0027396753,0.16151002,0.8357503,0.13943838844848222,6.923058620943618e-07,0.8605609192456556,0.19851201610594715,0.0,0.8014879838940528,0.06396892,0.0016350594,0.9343961,0.002857701910981114,0.9971422980890189,0.11430201562569982,0.8856979843743001,0.2877192,0.7122808,0.00020865867883409773,0.014319415337874125,0.9854719259832918,0.0044444444444444444,0.06921811984311985,0.9263374357124357,2.4316557e-06,0.001920405,0.99807715
1461,WG-JMR2,2024-06-12 06:45:00+05:30,1461,0.0038544165737874818,0.0363625129753765,0.959783070450836,0.061508707255186125,0.1434155950661232,0.7950756976786907,0.0015341702,0.022199593,0.97626626,0.11639622433510693,9.624031989097905e-07,0.8836028132616942,0.08758546880037557,0.0,0.9124145311996243,0.0024122938,0.00025381515,0.9973339,0.0006774778496519973,0.999322522150348,0.059427484795905844,0.9405725152040942,0.0002642274,0.9997358,0.0008233321062535224,0.03037977710512869,0.9687968907886177,0.004722222222222221,0.05901383801383801,0.93626393976394,0.00028524388,0.0071528037,0.992562
1462,WG-SRI1,2024-06-12 06:41:00+05:30,1462,0.0027571752511166944,0.02578189734005916,0.9714609274088241,0.04448586645683328,0.2744841454218894,0.6810299881212775,0.0030929064,0.1948142,0.80209285,0.13943838844848222,6.923058620943618e-07,0.8605609192456556,0.12770367653975417,0.0,0.8722963234602455,0.010165261,0.0006682202,0.98916656,0.0020607787244271147,0.9979392212755729,0.07702185163764111,0.9229781483623589,0.037360072,0.9626399,0.00020865867883409773,0.014319415337874125,0.9854719259832918,0.0044444444444444444,0.06098606023606024,0.9345694953194952,2.4316557e-06,0.001920405,0.99807715
1463,WG-SRI2,2024-06-12 06:28:00+05:30,1463,0.0027571752511166944,0.02578189734005916,0.9714609274088241,0.057263644234611055,0.2534438640919661,0.6892924916734231,0.0023425205,0.11608473,0.8815727,0.13943838844848222,6.923058620943618e-07,0.8605609192456556,0.11995367653975415,0.0,0.8800463234602457,0.011132775,0.00065128825,0.9882159,0.004532391024094973,0.995467608975905,0.07702185163764111,0.9229781483623589,0.032262623,0.9677374,0.00020865867883409773,0.014319415337874125,0.9854719259832918,0.0044444444444444444,0.05320828245828246,0.9423472730972731,2.2845852e-06,0.00038817272,0.99960953
1464,WG-JMR1,2024-06-12 06:15:00+05:30,1464,0.0038544165737874818,0.0363625129753765,0.959783070450836,0.06574801817257925,0.14518956766886293,0.789062414158558,0.0013797396,0.023476217,0.975144,0.11639622433510693,9.624031989097905e-07,0.8836028132616942,0.08758546880037557,0.0,0.9124145311996243,0.0027287598,0.00028111433,0.9969901,0.0006774778496519973,0.999322522150348,0.059427484795905844,0.9405725152040942,0.00024300814,0.999757,0.0008233321062535224,0.03037977710512869,0.9687968907886177,0.004722222222222221,0.05901383801383801,0.93626393976394,0.0008583114,0.0058041625,0.9933375
1465,WG-KVR3,2024-06-11 07:10:00+05:30,1465,0.026718693337743047,0.04571753129703773,0.9275637753652193,0.0480671110829632,0.23101405544483294,0.720918833472204,0.010604617,0.051202573,0.9381928,0.06818213896257404,6.758383336978116e-07,0.9318171851990923,0.13020037219938077,0.0025081699346405227,0.8672914578659787,0.028868526,0.0008512979,0.97028023,0.008910036799321674,0.9910899632006783,0.09473061612819678,0.9052693838718032,0.03321755,0.96678245,0.001219783378913187,0.04961527427026227,0.9491649423508245,0.0,0.0575923150923151,0.942407684907685,2.1024745e-05,0.0073462916,0.9926327
1466,WG-BSK1,2024-06-11 06:46:00+05:30,1466,0.026718693337743047,0.04571753129703773,0.9275637753652193,0.0650913710403877,0.2049265020783881,0.7299821268812243,0.005709805,0.046966515,0.9473237,0.06818213896257404,6.758383336978116e-07,0.9318171851990923,0.08894124862318047,0.0025081699346405227,0.908550581442179,0.00746512,0.00047063988,0.9920643,0.000815863250485771,0.9991841367495142,0.08533307848065913,0.9146669215193409,0.0014301538,0.99856985,0.001219783378913187,0.04961527427026227,0.9491649423508245,0.0002777777777777778,0.05925898175898176,0.9404632404632404,0.000116248244,0.032458253,0.96742547
1467,WG-PDR1,2024-06-11 06:35:00+05:30,1467,0.026718693337743047,0.04571753129703773,0.9275637753652193,0.06216726389753054,0.20334168064981667,0.7344910554526531,0.0057398234,0.046106607,0.9481536,0.06818213896257404,6.758383336978116e-07,0.9318171851990923,0.09707307011238735,0.0025081699346405227,0.9004187599529722,0.0074650496,0.00047998148,0.99205494,0.000815863250485771,0.9991841367495142,0.08533307848065913,0.9146669215193409,0.001396358,0.99860364,0.001219783378913187,0.04961527427026227,0.9491649423508245,0.0,0.054497076997076996,0.9455029230029232,0.00011515669,0.012758865,0.98712593
1468,WG-KVR2,2024-06-11 06:35:00+05:30,1468,0.026718693337743047,0.04571753129703773,0.9275637753652193,0.048414476244007604,0.2273582751664112,0.7242272485895813,0.006655235,0.062497016,0.9308477,0.06818213896257404,6.758383336978116e-07,0.9318171851990923,0.09545839972231658,0.0025081699346405227,0.902033430343043,0.02244274,0.00075229426,0.97680503,0.0036907281433687933,0.9963092718566312,0.0915949832425639,0.9084050167574361,0.032580912,0.9674191,0.001219783378913187,0.04961527427026227,0.9491649423508245,0.0,0.054497076997076996,0.9455029230029232,3.220467e-05,0.009253365,0.99071443
1469,WG-PDR2,2024-06-11 06:21:00+05:30,1469,0.026718693337743047,0.04571753129703773,0.9275637753652193,0.048414476244007604,0.2273582751664112,0.7242272485895813,0.0063501257,0.059631836,0.934018,0.06818213896257404,6.758383336978116e-07,0.9318171851990923,0.09295839972231658,0.0025081699346405227,0.904533430343043,0.022503866,0.00075224723,0.97674394,0.0036907281433687933,0.9963092718566312,0.0915949832425639,0.9084050167574361,0.03611201,0.963888,0.001219783378913187,0.04961527427026227,0.9491649423508245,0.0,0.054497076997076996,0.9455029230029232,3.220467e-05,0.009253365,0.99071443
1470,WG-KVR1,2024-06-11 06:15:00+05:30,1470,0.026718693337743047,0.04571753129703773,0.9275637753652193,0.05977894510847646,0.25132206138019747,0.6888989935113261,0.0029008149,0.078599855,0.9184994,0.06818213896257404,6.758383336978116e-07,0.9318171851990923,0.15389322934223792,0.0025081699346405227,0.8435986007231214,0.035319954,0.0010582834,0.9636218,0.013908666910660727,0.9860913330893393,0.12405749874850043,0.8759425012514999,0.04327172,0.9567283,0.001219783378913187,0.04961527427026227,0.9491649423508245,0.0015873015873015873,0.06244350556850557,0.935969192844193,6.170397e-06,0.004842741,0.99515104
1471,WG-BKR1,2024-06-10 07:01:00+05:30,1471,0.011647346068180736,0.05894391473252062,0.9294087391992988,0.06272982040790259,0.2356209677128927,0.701649211879205,0.013096112,0.042427745,0.9444762,0.21146523174394596,9.699773039513975e-07,0.78853379827875,0.10247905390038771,0.004583333333333333,0.8929376127662789,0.03527449,0.00067272113,0.9640528,0.0028234845852372903,0.9971765154147627,0.1007269680474908,0.8992730319525093,0.008848727,0.9911513,0.0016464530678896813,0.05094347511843237,0.9474100718136781,0.00196969696969697,0.07636531986531987,0.9216649831649831,9.2101545e-06,0.0059795235,0.9940112
1472,WG-NSR1,2024-06-10 06:30:00+05:30,1472,0.011647346068180736,0.05894391473252062,0.9294087391992988,0.06772260540068759,0.2509440824636391,0.6813333121356736,0.003872126,0.0646223,0.93150556,0.21146523174394596,9.699773039513975e-07,0.78853379827875,0.12799675564487237,0.00125,0.8707532443551277,0.10067065,0.0017530302,0.8975763,0.011556745787920875,0.9884432542120791,0.13942469387687298,0.8605753061231272,0.14290696,0.85709304,0.0016464530678896813,0.05094347511843237,0.9474100718136781,0.0016666666666666668,0.10320319032819032,0.8951301430051429,8.080705e-05,0.0516253,0.9482939
1473,WG-VAR1,2024-06-10 06:28:00+05:30,1473,0.011647346068180736,0.05894391473252062,0.9294087391992988,0.06335896903705122,0.23261074913030577,0.7040302818326433,0.023360036,0.09956021,0.8770797,0.21146523174394596,9.699773039513975e-07,0.78853379827875,0.10790627322153652,0.00125,0.8908437267784635,0.045650505,0.0011640647,0.9531854,0.0030526158552801608,0.9969473841447198,0.10942152920528725,0.8905784707947129,0.03524214,0.96475786,0.0016464530678896813,0.05094347511843237,0.9474100718136781,0.0025,0.07644396344396345,0.9210560365560366,4.155711e-05,0.028369166,0.9715893
1474,NL-SRZ1,2024-06-09 17:18:00+05:30,1474,0.00027327359324076916,0.003733229720725782,0.9959934966860335,0.042798572452913276,0.3346711955342216,0.6225302320128651,0.038549826,0.09831357,0.8631366,0.21989016619597498,8.202957781527876e-07,0.7801090135082469,0.22336226129703157,0.0,0.7766377387029684,0.17915262,0.0010767252,0.81977063,0.00025038420207890155,0.9997496157979211,0.122889075956723,0.8771109240432772,0.0015174747,0.9984825,0.0007149143106068384,0.010784713269675294,0.9885003724197179,0.013767676767676767,0.06711857586857585,0.9191137473637474,1.38207815e-05,0.0051269354,0.9948592
1475,NL-MSR2,2024-06-09 16:52:00+05:30,1475,0.00027327359324076916,0.003733229720725782,0.9959934966860335,0.04408969799403883,0.30145787699002075,0.6544524250159405,0.049910266,0.090764865,0.8593249,0.21989016619597498,8.202957781527876e-07,0.7801090135082469,0.24545963242184177,0.0,0.7545403675781582,0.28201568,0.0014217059,0.7165626,0.0003412288423909615,0.999658771157609,0.16028053780871118,0.8397194621912889,0.004000306,0.9959997,0.0007149143106068384,0.010784713269675294,0.9885003724197179,0.013212121212121212,0.054306101306101306,0.9324817774817772,1.2058245e-05,0.003963502,0.99602437
1476,NL-MSR1,2024-06-09 16:35:00+05:30,1476,0.00027327359324076916,0.003733229720725782,0.9959934966860335,0.047719748499089325,0.22814883004281591,0.7241314214580951,0.026420042,0.033598904,0.93998104,0.21989016619597498,8.202957781527876e-07,0.7801090135082469,0.19767391813612747,0.0,0.8023260818638726,0.16258217,0.001131165,0.8362866,0.00022646350542132598,0.9997735364945787,0.11377543959308664,0.8862245604069134,0.00086551905,0.9991345,0.0007149143106068384,0.010784713269675294,0.9885003724197179,0.010656565656565658,0.05776112776112777,0.9315823065823065,5.3332056e-05,0.0010456822,0.998901
1477,NL-SRZ1,2024-06-09 07:05:00+05:30,1477,0.00027327359324076916,0.003733229720725782,0.9959934966860335,0.02849842815276899,0.31724111765716234,0.6542604541900687,0.027418138,0.10940544,0.8631764,0.21989016619597498,8.202957781527876e-07,0.7801090135082469,0.127477313832789,0.005025252525252525,0.8674974336419586,0.031068549,0.0006800007,0.9682514,0.00025038420207890155,0.9997496157979211,0.11022928402941189,0.8897707159705882,0.00053554773,0.99946445,0.0007149143106068384,0.010784713269675294,0.9885003724197179,0.015803030303030305,0.04475848225848225,0.9394384874384873,1.3832506e-05,0.0027996365,0.9971865
1478,WG-CRP1,2024-06-09 06:58:00+05:30,1478,0.0048519635308724475,0.09161286814327853,0.903535168325849,0.033322802197802204,0.36328436065568426,0.6033928371465137,0.0038335477,0.62743497,0.36873147,0.2018983700907829,9.120525271206717e-07,0.79810071785669,0.13299452660347072,0.001,0.8660054733965293,0.026290797,0.0008846326,0.9728246,0.004081557354295162,0.9959184426457048,0.12427981991485826,0.8757201800851417,0.022051811,0.9779482,0.0005816630266794013,0.015952667118101897,0.9834656698552187,0.004074074074074075,0.060059134765017105,0.9358667911609089,1.0713117e-06,0.0008082018,0.99919075
1479,WG-SNR4,2024-06-09 06:49:00+05:30,1479,0.0048519635308724475,0.09161286814327853,0.903535168325849,0.033322802197802204,0.35390936065568424,0.6127678371465136,0.0067999694,0.6063635,0.3868366,0.2018983700907829,9.120525271206717e-07,0.79810071785669,0.13640722501616914,0.001,0.862592774983831,0.05708066,0.0013142712,0.9416051,0.0025191838702980363,0.997480816129702,0.1287242643593027,0.8712757356406974,0.030934691,0.9690653,0.0005816630266794013,0.015952667118101897,0.9834656698552187,0.004074074074074075,0.060059134765017105,0.9358667911609089,1.092355e-06,0.0011863182,0.99881256
1480,WG-MUR1,2024-06-09 06:30:00+05:30,1480,0.0048519635308724475,0.09161286814327853,0.903535168325849,0.033322802197802204,0.35890936065568424,0.6077678371465136,0.00832524,0.6246059,0.3670689,0.2018983700907829,9.120525271206717e-07,0.79810071785669,0.14174452660347073,0.001,0.8572554733965293,0.057569653,0.0013185121,0.94111186,0.11206409623380753,0.8879359037661925,0.12552981991485826,0.8744701800851418,0.018141866,0.98185813,0.0005816630266794013,0.015952667118101897,0.9834656698552187,0.004074074074074075,0.060059134765017105,0.9358667911609089,9.56424e-07,0.0007341376,0.9992649
1481,NL-MSR2,2024-06-09 06:28:00+05:30,1481,0.00027327359324076916,0.003733229720725782,0.9959934966860335,0.029104197383538217,0.28099305526204116,0.6899027473544206,0.00943503,0.08190892,0.90865606,0.21989016619597498,8.202957781527876e-07,0.7801090135082469,0.11256081953369211,0.005,0.882439180466308,0.041371405,0.0008514832,0.95777714,0.0003412288423909615,0.999658771157609,0.11511871681884468,0.8848812831811554,0.0005366206,0.9994634,0.0007149143106068384,0.010784713269675294,0.9885003724197179,0.019803030303030305,0.04350848225848225,0.9366884874384872,1.0090763e-05,0.0014546921,0.99853516
1482,WG-JKS1,2024-06-09 06:23:00+05:30,1482,0.0048519635308724475,0.09161286814327853,0.903535168325849,0.04761269701542589,0.24773269728579903,0.7046546056987752,0.008566953,0.17666632,0.81476676,0.2018983700907829,9.120525271206717e-07,0.79810071785669,0.09331866539483363,0.0016919191919191918,0.9049894154132471,0.011347047,0.00056601345,0.98808694,0.0007711048185220504,0.999228895181478,0.10386773200277034,0.8961322679972297,0.0014746785,0.9985253,0.0005816630266794013,0.015952667118101897,0.9834656698552187,0.0043518518518518515,0.06045596016184252,0.9351921879863058,6.293104e-06,0.0003874877,0.9996062
1483,NL-MSR1,2024-06-09 06:13:00+05:30,1483,0.00027327359324076916,0.003733229720725782,0.9959934966860335,0.032659752939093775,0.2250886968280775,0.7422515502328288,0.0043978696,0.031756826,0.9638453,0.21989016619597498,8.202957781527876e-07,0.7801090135082469,0.07394655185692443,0.0070252525252525256,0.9190281956178229,0.018911343,0.00057726965,0.98051137,0.00022646350542132598,0.9997735364945787,0.09365504160516946,0.9063449583948305,0.00012230873,0.9998777,0.0007149143106068384,0.010784713269675294,0.9885003724197179,0.016247474747474747,0.04863017538017538,0.9351223498723497,4.1805702e-05,0.00048376244,0.99947447
