system:index,downward_shortwave_radiation_flux,forecast_creation_dt,forecast_hour,forecast_time,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,sample_idx,specific_humidity_2m_above_ground,temperature_2m_above_ground,total_cloud_cover_entire_atmosphere,total_precipitation_surface,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,.geo
1474_1_2024060700F030_0,387.4880065917969,2024060700,030,36,62.00571060180664,50.79999923706055,1488,0.016526084393262863,33.46499023437502,100.0,0.0,5.097090721130371,2.0423948764801025,"{""type"":""MultiPoint"",""coordinates"":[]}"
1474_1_2024060612F006_0,9.904000282287598,2024060612,006,0,59.99041748046875,79.0,1488,0.02010360173881054,29.296197509765648,99.20000457763672,0.125,0.09613037109375,3.519279718399048,"{""type"":""MultiPoint"",""coordinates"":[]}"
1474_1_2024060600F006_0,456.04803466796875,2024060600,006,-12,67.05461120605469,59.10000228881836,1488,0.01896965503692627,33.26070556640627,98.20000457763672,2.9375,2.897442579269409,2.693286180496216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1474_1_2024060500F006_0,79.71200561523438,2024060500,006,-36,62.554603576660156,61.29999923706055,1488,0.01887807995080948,32.5670104980469,100.0,0.8125,4.838300704956055,1.548547387123108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1474_1_2024060400F006_0,306.0,2024060400,006,-60,65.35965728759766,50.70000076293945,1488,0.018240222707390785,35.29866943359377,100.0,0.0625,3.328953742980957,1.727748990058899,"{""type"":""MultiPoint"",""coordinates"":[]}"
1474_2_0,27.139999389648438,2024060700,025,sample,62.75756072998047,82.20000457763672,1488,0.01906442828476429,27.630364990234398,100.0,0.0,1.8371386528015137,2.6533641815185547,"{""type"":""MultiPoint"",""coordinates"":[]}"
1474_2_1,2627.9949514865875,,,three_day_cum,250.12359380722046,215.3750033378601,1488,0.07210005482193083,137.70661964416513,353.5937511920929,0.8203125,12.481224093586206,9.552419189363718,"{""type"":""MultiPoint"",""coordinates"":[]}"
1474_2_2,5711.906146287918,,,seven_day_cum,500.11778140068054,418.3500076532364,1488,0.147359874448739,284.38167457580585,622.7187539041042,1.06640625,9.797469296565396,18.52587597630918,"{""type"":""MultiPoint"",""coordinates"":[]}"
1475_1_2024060518F003_0,0.0,2024060518,003,3,65.02826690673828,87.70000457763672,1489,0.018901783972978592,26.491174316406273,100.0,0.5,2.7491490840911865,0.44395262002944946,"{""type"":""MultiPoint"",""coordinates"":[]}"
1475_1_2024060600F003_0,245.77999877929688,2024060600,003,9,67.73036193847656,68.9000015258789,1489,0.01968063786625862,31.208489990234398,90.70000457763672,1.125,2.2190539836883545,0.2298925668001175,"{""type"":""MultiPoint"",""coordinates"":[]}"
1475_1_2024060606F003_0,866.3800048828125,2024060606,003,15,63.23904800415039,44.29999923706055,1489,0.017376882955431938,36.8837829589844,100.0,0.0,1.6774804592132568,2.7842259407043457,"{""type"":""MultiPoint"",""coordinates"":[]}"
1475_1_2024060606F024_0,537.8560180664062,2024060606,024,36,60.70995330810547,49.60000228881836,1489,0.017912007868289948,35.34591064453127,42.10000228881836,1.125,-0.28801268339157104,4.066835880279541,"{""type"":""MultiPoint"",""coordinates"":[]}"
1475_1_2024060512F006_0,1.2640000581741333,2024060512,006,0,68.31348419189453,88.0,1489,0.018767694011330605,26.349969482421898,100.0,14.125,2.0373082160949707,1.5256543159484863,"{""type"":""MultiPoint"",""coordinates"":[]}"
1475_1_2024060500F006_0,79.71200561523438,2024060500,006,-12,62.554603576660156,61.29999923706055,1489,0.01887807995080948,32.5670104980469,100.0,0.8125,4.838300704956055,1.548547387123108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1475_1_2024060400F006_0,306.0,2024060400,006,-36,65.35965728759766,50.70000076293945,1489,0.018240222707390785,35.29866943359377,100.0,0.0625,3.328953742980957,1.727748990058899,"{""type"":""MultiPoint"",""coordinates"":[]}"
1475_1_2024060300F006_0,246.67201232910156,2024060300,006,-60,68.30670166015625,62.79999923706055,1489,0.01903402991592884,32.31694946289065,93.80000305175781,0.0,1.210720181465149,1.8184961080551147,"{""type"":""MultiPoint"",""coordinates"":[]}"
1475_2_0,526.176025390625,2024060606,030,sample,59.87764358520508,62.900001525878906,1489,0.018220113590359688,31.392144775390648,10.300000190734863,0.0,-0.42506834864616394,6.999767780303955,"{""type"":""MultiPoint"",""coordinates"":[]}"
1475_2_1,2345.668702363968,,,three_day_cum,253.09239315986633,220.5937535762787,1489,0.0725331325083971,136.4429229736329,352.4062511920929,0.54296875,13.80052337422967,6.052563287317753,"{""type"":""MultiPoint"",""coordinates"":[]}"
1475_2_2,5896.798642396927,,,seven_day_cum,487.3285048007965,401.20000767707825,1489,0.14519961073528975,290.7361915588381,574.4125041663647,0.74609375,6.038423941543442,15.875338883488439,"{""type"":""MultiPoint"",""coordinates"":[]}"
1476_1_2024060518F003_0,0.0,2024060518,003,3,65.02826690673828,87.70000457763672,1490,0.018901783972978592,26.491174316406273,100.0,0.5,2.7491490840911865,0.44395262002944946,"{""type"":""MultiPoint"",""coordinates"":[]}"
1476_1_2024060600F003_0,245.77999877929688,2024060600,003,9,67.73036193847656,68.9000015258789,1490,0.01968063786625862,31.208489990234398,90.70000457763672,1.125,2.2190539836883545,0.2298925668001175,"{""type"":""MultiPoint"",""coordinates"":[]}"
1476_1_2024060600F009_0,749.6399536132812,2024060600,009,15,64.16600799560547,53.900001525878906,1490,0.01848253607749939,34.3780456542969,95.5999984741211,0.125,1.8236035108566284,1.36279296875,"{""type"":""MultiPoint"",""coordinates"":[]}"
1476_1_2024060600F030_0,536.2400512695312,2024060600,030,36,60.21400451660156,49.29999923706055,1490,0.017870424315333366,35.3799987792969,83.0999984741211,0.0,0.08677734434604645,3.6228294372558594,"{""type"":""MultiPoint"",""coordinates"":[]}"
1476_1_2024060512F006_0,1.2640000581741333,2024060512,006,0,68.31348419189453,88.0,1490,0.018767694011330605,26.349969482421898,100.0,14.125,2.0373082160949707,1.5256543159484863,"{""type"":""MultiPoint"",""coordinates"":[]}"
1476_1_2024060500F006_0,79.71200561523438,2024060500,006,-12,62.554603576660156,61.29999923706055,1490,0.01887807995080948,32.5670104980469,100.0,0.8125,4.838300704956055,1.548547387123108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1476_1_2024060400F006_0,306.0,2024060400,006,-36,65.35965728759766,50.70000076293945,1490,0.018240222707390785,35.29866943359377,100.0,0.0625,3.328953742980957,1.727748990058899,"{""type"":""MultiPoint"",""coordinates"":[]}"
1476_1_2024060300F006_0,246.67201232910156,2024060300,006,-60,68.30670166015625,62.79999923706055,1490,0.01903402991592884,32.31694946289065,93.80000305175781,0.0,1.210720181465149,1.8184961080551147,"{""type"":""MultiPoint"",""coordinates"":[]}"
1476_2_0,153.739990234375,2024060600,026,sample,59.09629821777344,68.80000305175781,1490,0.01873723976314068,30.487573242187523,75.30000305175781,0.0,0.13286864757537842,1.89691162109375,"{""type"":""MultiPoint"",""coordinates"":[]}"
1476_2_1,2345.668702363968,,,three_day_cum,253.09239315986633,220.5937535762787,1490,0.0725331325083971,136.4429229736329,352.4062511920929,0.54296875,13.80052337422967,6.052563287317753,"{""type"":""MultiPoint"",""coordinates"":[]}"
1476_2_2,5896.798642396927,,,seven_day_cum,487.3285048007965,401.20000767707825,1490,0.14519961073528975,290.7361915588381,574.4125041663647,0.74609375,6.038423941543442,15.875338883488439,"{""type"":""MultiPoint"",""coordinates"":[]}"
1477_1_2024060518F003_0,0.0,2024060518,003,3,65.02826690673828,87.70000457763672,1491,0.018901783972978592,26.491174316406273,100.0,0.5,2.7491490840911865,0.44395262002944946,"{""type"":""MultiPoint"",""coordinates"":[]}"
1477_1_2024060600F003_0,245.77999877929688,2024060600,003,9,67.73036193847656,68.9000015258789,1491,0.01968063786625862,31.208489990234398,90.70000457763672,1.125,2.2190539836883545,0.2298925668001175,"{""type"":""MultiPoint"",""coordinates"":[]}"
1477_1_2024060600F009_0,749.6399536132812,2024060600,009,15,64.16600799560547,53.900001525878906,1491,0.01848253607749939,34.3780456542969,95.5999984741211,0.125,1.8236035108566284,1.36279296875,"{""type"":""MultiPoint"",""coordinates"":[]}"
1477_1_2024060600F030_0,536.2400512695312,2024060600,030,36,60.21400451660156,49.29999923706055,1491,0.017870424315333366,35.3799987792969,83.0999984741211,0.0,0.08677734434604645,3.6228294372558594,"{""type"":""MultiPoint"",""coordinates"":[]}"
1477_1_2024060512F006_0,1.2640000581741333,2024060512,006,0,68.31348419189453,88.0,1491,0.018767694011330605,26.349969482421898,100.0,14.125,2.0373082160949707,1.5256543159484863,"{""type"":""MultiPoint"",""coordinates"":[]}"
1477_1_2024060500F006_0,79.71200561523438,2024060500,006,-12,62.554603576660156,61.29999923706055,1491,0.01887807995080948,32.5670104980469,100.0,0.8125,4.838300704956055,1.548547387123108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1477_1_2024060400F006_0,306.0,2024060400,006,-36,65.35965728759766,50.70000076293945,1491,0.018240222707390785,35.29866943359377,100.0,0.0625,3.328953742980957,1.727748990058899,"{""type"":""MultiPoint"",""coordinates"":[]}"
1477_1_2024060300F006_0,246.67201232910156,2024060300,006,-60,68.30670166015625,62.79999923706055,1491,0.01903402991592884,32.31694946289065,93.80000305175781,0.0,1.210720181465149,1.8184961080551147,"{""type"":""MultiPoint"",""coordinates"":[]}"
1477_2_0,52.099998474121094,2024060600,025,sample,60.2321662902832,78.0999984741211,1491,0.01929270662367344,28.665856933593773,40.79999923706055,0.0,1.0780467987060547,1.0931566953659058,"{""type"":""MultiPoint"",""coordinates"":[]}"
1477_2_1,2345.668702363968,,,three_day_cum,253.09239315986633,220.5937535762787,1491,0.0725331325083971,136.4429229736329,352.4062511920929,0.54296875,13.80052337422967,6.052563287317753,"{""type"":""MultiPoint"",""coordinates"":[]}"
1477_2_2,5896.798642396927,,,seven_day_cum,487.3285048007965,401.20000767707825,1491,0.14519961073528975,290.7361915588381,574.4125041663647,0.74609375,6.038423941543442,15.875338883488439,"{""type"":""MultiPoint"",""coordinates"":[]}"
1478_1_2024060518F003_0,0.0,2024060518,003,3,65.02826690673828,87.70000457763672,1492,0.018901783972978592,26.491174316406273,100.0,0.5,2.7491490840911865,0.44395262002944946,"{""type"":""MultiPoint"",""coordinates"":[]}"
1478_1_2024060600F003_0,245.77999877929688,2024060600,003,9,67.73036193847656,68.9000015258789,1492,0.01968063786625862,31.208489990234398,90.70000457763672,1.125,2.2190539836883545,0.2298925668001175,"{""type"":""MultiPoint"",""coordinates"":[]}"
1478_1_2024060600F009_0,749.6399536132812,2024060600,009,15,64.16600799560547,53.900001525878906,1492,0.01848253607749939,34.3780456542969,95.5999984741211,0.125,1.8236035108566284,1.36279296875,"{""type"":""MultiPoint"",""coordinates"":[]}"
1478_1_2024060600F030_0,536.2400512695312,2024060600,030,36,60.21400451660156,49.29999923706055,1492,0.017870424315333366,35.3799987792969,83.0999984741211,0.0,0.08677734434604645,3.6228294372558594,"{""type"":""MultiPoint"",""coordinates"":[]}"
1478_1_2024060512F006_0,1.2640000581741333,2024060512,006,0,68.31348419189453,88.0,1492,0.018767694011330605,26.349969482421898,100.0,14.125,2.0373082160949707,1.5256543159484863,"{""type"":""MultiPoint"",""coordinates"":[]}"
1478_1_2024060500F006_0,79.71200561523438,2024060500,006,-12,62.554603576660156,61.29999923706055,1492,0.01887807995080948,32.5670104980469,100.0,0.8125,4.838300704956055,1.548547387123108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1478_1_2024060400F006_0,306.0,2024060400,006,-36,65.35965728759766,50.70000076293945,1492,0.018240222707390785,35.29866943359377,100.0,0.0625,3.328953742980957,1.727748990058899,"{""type"":""MultiPoint"",""coordinates"":[]}"
1478_1_2024060300F006_0,246.67201232910156,2024060300,006,-60,68.30670166015625,62.79999923706055,1492,0.01903402991592884,32.31694946289065,93.80000305175781,0.0,1.210720181465149,1.8184961080551147,"{""type"":""MultiPoint"",""coordinates"":[]}"
1478_2_0,52.099998474121094,2024060600,025,sample,60.2321662902832,78.0999984741211,1492,0.01929270662367344,28.665856933593773,40.79999923706055,0.0,1.0780467987060547,1.0931566953659058,"{""type"":""MultiPoint"",""coordinates"":[]}"
1478_2_1,2345.668702363968,,,three_day_cum,253.09239315986633,220.5937535762787,1492,0.0725331325083971,136.4429229736329,352.4062511920929,0.54296875,13.80052337422967,6.052563287317753,"{""type"":""MultiPoint"",""coordinates"":[]}"
1478_2_2,5896.798642396927,,,seven_day_cum,487.3285048007965,401.20000767707825,1492,0.14519961073528975,290.7361915588381,574.4125041663647,0.74609375,6.038423941543442,15.875338883488439,"{""type"":""MultiPoint"",""coordinates"":[]}"
1479_1_2024060518F003_0,0.0,2024060518,003,3,65.02826690673828,87.70000457763672,1493,0.018901783972978592,26.491174316406273,100.0,0.5,2.7491490840911865,0.44395262002944946,"{""type"":""MultiPoint"",""coordinates"":[]}"
1479_1_2024060600F003_0,245.77999877929688,2024060600,003,9,67.73036193847656,68.9000015258789,1493,0.01968063786625862,31.208489990234398,90.70000457763672,1.125,2.2190539836883545,0.2298925668001175,"{""type"":""MultiPoint"",""coordinates"":[]}"
1479_1_2024060600F009_0,749.6399536132812,2024060600,009,15,64.16600799560547,53.900001525878906,1493,0.01848253607749939,34.3780456542969,95.5999984741211,0.125,1.8236035108566284,1.36279296875,"{""type"":""MultiPoint"",""coordinates"":[]}"
1479_1_2024060600F030_0,536.2400512695312,2024060600,030,36,60.21400451660156,49.29999923706055,1493,0.017870424315333366,35.3799987792969,83.0999984741211,0.0,0.08677734434604645,3.6228294372558594,"{""type"":""MultiPoint"",""coordinates"":[]}"
1479_1_2024060512F006_0,1.2640000581741333,2024060512,006,0,68.31348419189453,88.0,1493,0.018767694011330605,26.349969482421898,100.0,14.125,2.0373082160949707,1.5256543159484863,"{""type"":""MultiPoint"",""coordinates"":[]}"
1479_1_2024060500F006_0,79.71200561523438,2024060500,006,-12,62.554603576660156,61.29999923706055,1493,0.01887807995080948,32.5670104980469,100.0,0.8125,4.838300704956055,1.548547387123108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1479_1_2024060400F006_0,306.0,2024060400,006,-36,65.35965728759766,50.70000076293945,1493,0.018240222707390785,35.29866943359377,100.0,0.0625,3.328953742980957,1.727748990058899,"{""type"":""MultiPoint"",""coordinates"":[]}"
1479_1_2024060300F006_0,246.67201232910156,2024060300,006,-60,68.30670166015625,62.79999923706055,1493,0.01903402991592884,32.31694946289065,93.80000305175781,0.0,1.210720181465149,1.8184961080551147,"{""type"":""MultiPoint"",""coordinates"":[]}"
1479_2_0,52.099998474121094,2024060600,025,sample,60.2321662902832,78.0999984741211,1493,0.01929270662367344,28.665856933593773,40.79999923706055,0.0,1.0780467987060547,1.0931566953659058,"{""type"":""MultiPoint"",""coordinates"":[]}"
1479_2_1,2345.668702363968,,,three_day_cum,253.09239315986633,220.5937535762787,1493,0.0725331325083971,136.4429229736329,352.4062511920929,0.54296875,13.80052337422967,6.052563287317753,"{""type"":""MultiPoint"",""coordinates"":[]}"
1479_2_2,5896.798642396927,,,seven_day_cum,487.3285048007965,401.20000767707825,1493,0.14519961073528975,290.7361915588381,574.4125041663647,0.74609375,6.038423941543442,15.875338883488439,"{""type"":""MultiPoint"",""coordinates"":[]}"
1480_1_2024060418F003_0,0.0,2024060418,003,3,63.03221130371094,76.0,1494,0.018960604444146156,28.864709472656273,100.0,0.5625,2.3120031356811523,0.08223144710063934,"{""type"":""MultiPoint"",""coordinates"":[]}"
1480_1_2024060500F003_0,23.85999870300293,2024060500,003,9,66.87635803222656,71.70000457763672,1494,0.020686600357294083,31.416009521484398,100.0,0.5,0.8895825147628784,1.7161157131195068,"{""type"":""MultiPoint"",""coordinates"":[]}"
1480_1_2024060500F009_0,326.47998046875,2024060500,009,15,62.24591064453125,57.5,1494,0.018535014241933823,33.3962341308594,52.10000228881836,0.0625,4.175429821014404,1.3149950504302979,"{""type"":""MultiPoint"",""coordinates"":[]}"
1480_1_2024060500F030_0,449.7440185546875,2024060500,030,36,63.9954719543457,48.10000228881836,1494,0.01736496575176716,35.43343505859377,100.0,0.0,1.0499279499053955,3.437004327774048,"{""type"":""MultiPoint"",""coordinates"":[]}"
1480_1_2024060412F006_0,8.960000038146973,2024060412,006,0,64.70402526855469,71.70000457763672,1494,0.01987878605723381,30.679406738281273,98.0999984741211,0.0625,2.7651805877685547,1.2272192239761353,"{""type"":""MultiPoint"",""coordinates"":[]}"
1480_1_2024060400F006_0,306.0,2024060400,006,-12,65.35965728759766,50.70000076293945,1494,0.018240222707390785,35.29866943359377,100.0,0.0625,3.328953742980957,1.727748990058899,"{""type"":""MultiPoint"",""coordinates"":[]}"
1480_1_2024060300F006_0,246.67201232910156,2024060300,006,-36,68.30670166015625,62.79999923706055,1494,0.01903402991592884,32.31694946289065,93.80000305175781,0.0,1.210720181465149,1.8184961080551147,"{""type"":""MultiPoint"",""coordinates"":[]}"
1480_1_2024060200F006_0,366.54400634765625,2024060200,006,-60,67.10356140136719,50.10000228881836,1494,0.020352639257907867,37.43892822265627,20.80000114440918,0.875,-1.7282763719558716,2.340644598007202,"{""type"":""MultiPoint"",""coordinates"":[]}"
1480_2_0,8.920000076293945,2024060500,025,sample,61.96424102783203,80.20000457763672,1494,0.01932409405708313,28.384088134765648,100.0,0.0,1.5670568943023682,1.2353979349136353,"{""type"":""MultiPoint"",""coordinates"":[]}"
1480_2_1,2314.4087002277374,,,three_day_cum,255.14646196365356,222.71875429153442,1494,0.07434493000619113,137.45073928833017,304.275001257658,0.74609375,9.851077605038881,6.859057387337089,"{""type"":""MultiPoint"",""coordinates"":[]}"
1480_2_2,5966.13863492012,,,seven_day_cum,472.1537549495697,381.9000071287155,1494,0.1414532395428978,296.9148815155031,563.2875053584576,0.74609375,6.529595777465147,15.95250436977949,"{""type"":""MultiPoint"",""coordinates"":[]}"
1481_1_2024060318F003_0,0.0,2024060318,003,3,61.753353118896484,71.4000015258789,1495,0.01832861825823784,29.349969482421898,100.0,0.0,1.7134337425231934,2.4993748664855957,"{""type"":""MultiPoint"",""coordinates"":[]}"
1481_1_2024060400F003_0,167.97999572753906,2024060400,003,9,66.73528289794922,60.79999923706055,1495,0.019055448472499847,32.8725524902344,100.0,0.0625,2.0754222869873047,2.221677303314209,"{""type"":""MultiPoint"",""coordinates"":[]}"
